pl_name,hostname,ra,dec,sy_plx,sy_dist,st_teff,st_rad,st_mass,st_lum,disc_year
"Kepler-114 b","Kepler-114",294.1214820,48.3497977,3.8242400,259.53300000,4605.00,0.667000,0.770000,-0.68530,2014
"Kepler-1105 b","Kepler-1105",281.1117588,42.4549698,3.1159300,318.00400000,4299.00,0.680000,0.710000,-0.94508,2016
"Kepler-187 b","Kepler-187",299.7964955,44.0892448,0.8468400,1143.00000000,6105.00,1.287000,1.081000,0.49267,2014
"Kepler-1379 b","Kepler-1379",293.6704404,41.4102105,1.0033100,971.32500000,5188.00,0.790000,0.830000,-0.40329,2016
"Kepler-304 c","Kepler-304",294.4418031,40.5575408,2.2721000,434.68400000,4731.00,0.687000,0.737000,-0.66160,2014
"Kepler-1291 b","Kepler-1291",289.3770051,40.0010791,1.0864600,897.35200000,5216.00,0.800000,0.840000,-0.46748,2016
"Kepler-304 e","Kepler-304",294.4418031,40.5575408,2.2721000,434.68400000,4817.00,0.730000,0.800000,-0.66160,2016
"Kepler-461 b","Kepler-461",292.2490563,46.1647909,1.4159300,692.15800000,5634.00,0.910000,0.980000,0.24622,2016
"Kepler-1894 b","Kepler-1894",295.5864604,49.6668523,1.0410800,935.19100000,5772.00,0.901000,0.999000,-0.26976,2021
"Kepler-576 b","Kepler-576",295.1828896,38.6542028,1.5911900,617.55000000,5672.00,0.970000,0.990000,-0.21068,2016
"Kepler-1893 b","Kepler-1893",298.4012866,44.8381709,0.9235660,1050.72000000,5633.00,1.162000,0.973000,0.15984,2021
"Kepler-1601 b","Kepler-1601",285.5129496,38.0798390,1.5228800,644.45600000,5869.00,1.070000,1.040000,0.08501,2016
"Kepler-1922 b","Kepler-1922",292.3303706,37.9970696,0.7159250,1344.29000000,5931.00,0.863000,0.953000,0.15221,2021
"HD 80653 b","HD 80653",140.3390845,14.3678691,9.0743500,109.86000000,5959.00,1.199000,1.150000,0.21165,2020
"Kepler-1542 d","Kepler-1542",285.7284757,42.6544651,2.4769100,399.11400000,5564.00,0.990000,0.940000,0.07026,2016
"Kepler-666 b","Kepler-666",298.4568899,48.7915925,0.6346620,1508.71000000,5887.00,1.050000,1.030000,0.18164,2016
"Kepler-211 c","Kepler-211",285.4391183,43.1685051,3.2037200,309.35300000,5123.00,0.816000,0.867000,-0.41330,2014
"Kepler-203 c","Kepler-203",297.0899590,41.3880686,1.3932900,703.30200000,5821.00,1.114000,1.060000,0.09370,2014
"GJ 674 b","GJ 674",262.1700476,-46.8989826,219.8010000,4.54896000,3600.00,0.364630,0.350000,-1.79600,2007
"OGLE-TR-182 b","OGLE-TR-182",167.3279228,-61.0952624,0.3745940,2501.75000000,5924.00,1.140000,1.140000,0.24059,2007
"HD 69830 c","HD 69830",124.6010091,-12.6364246,79.5945000,12.55910000,5385.00,0.886947,0.860000,-0.22000,2006
"GJ 3021 b","GJ 3021",4.0634323,-79.8514218,56.9319000,17.55590000,5540.00,0.900000,0.900000,-0.18000,2000
"HD 221287 b","HD 221287",352.8362230,-58.2097540,17.8529000,55.92310000,6304.00,1.138640,1.250000,0.22011,2007
"HD 47536 b","HD 47536",99.4489580,-32.3394531,8.1335200,122.53600000,4380.00,23.470000,2.100000,2.24845,2002
"HD 107148 b","HD 107148",184.8059773,-3.3199927,20.2077000,49.41560000,5797.00,1.169193,1.120000,0.12081,2005
"HD 179949 b","HD 179949",288.8890182,-24.1797939,36.3915000,27.45730000,6168.00,1.266865,1.210000,0.30146,2000
"HD 188015 b","HD 188015",298.0191857,28.0999769,19.7065000,50.67060000,5746.00,1.125296,1.090000,0.05892,2004
"HD 27442 b","HD 27442",64.1205476,-59.3028771,54.7051000,18.27040000,4846.00,3.180000,1.230000,0.85090,2000
"HD 46375 b","HD 46375",98.3030763,5.4625071,33.8088000,29.55290000,5285.00,0.914196,0.920000,-0.24502,2000
"HAT-P-2 b","HAT-P-2",245.1514324,41.0479601,7.7974900,127.77400000,6380.00,1.390000,1.330000,0.53000,2007
"HD 109749 b","HD 109749",189.3173489,-40.8121458,15.8240000,63.08210000,5824.00,1.220000,1.130000,0.19000,2005
"HD 149143 b","HD 149143",248.2126715,2.0844547,13.6179000,73.28010000,5856.00,1.440000,1.200000,0.35000,2005
"HD 224693 b","HD 224693",359.9749837,-22.4279999,10.6666000,93.50150000,5894.00,1.930000,1.310000,0.61000,2006
"HD 231701 b","HD 231701",293.0176220,16.4743566,9.1560200,108.87700000,6101.00,1.530000,1.210000,0.47000,2007
"HIP 14810 b","HIP 14810",47.8092750,21.0971302,19.7810000,50.48000000,5544.00,1.070000,1.010000,-0.01000,2005
"HIP 14810 d","HIP 14810",47.8092750,21.0971302,19.7810000,50.48000000,5544.00,1.070000,1.010000,-0.01000,2009
"HD 207832 b","HD 207832",328.1517893,-26.0271749,16.9408000,58.92910000,5726.00,0.890000,1.050000,-0.11000,2012
"HD 37605 c","HD 37605",85.0074276,6.0595116,21.3450000,46.78640000,5329.00,0.910000,0.940000,-0.22000,2012
"HD 1605 c","HD 1605",5.1317548,30.9750611,11.2320000,88.80470000,4915.00,3.490000,1.330000,0.81000,2015
"HD 55696 b","HD 55696",108.0622029,-38.1746390,12.7967000,77.96930000,6012.00,1.520000,1.290000,0.43000,2018
"HD 148164 c","HD 148164",246.4351678,11.9190729,12.9252000,77.19710000,6032.00,1.340000,1.210000,0.33000,2018
"HD 211810 b","HD 211810",334.5286724,61.1349912,15.4425000,64.63530000,5652.00,1.130000,1.030000,0.07000,2018
"HD 221416 b","HD 221416",353.0331863,-21.8012007,10.4380000,95.54830000,5080.00,2.943000,1.212000,0.71181,2019
"Kepler-595 c","Kepler-595",294.5703593,50.6730147,1.5264700,643.00900000,5138.50,0.821000,0.930000,-0.34768,2020
"Kepler-595 b","Kepler-595",294.5703593,50.6730147,1.5264700,643.00900000,5138.50,0.821000,0.930000,-0.34768,2016
"PSR B1257+12 b","PSR B1257+12",195.0149029,12.6823534,,600.00000000,,,1.400000,,1994
"PSR B1257+12 c","PSR B1257+12",195.0149029,12.6823534,,600.00000000,,,1.400000,,1992
"OGLE-TR-211 b","OGLE-TR-211",160.0598236,-62.4555353,0.6351070,1515.26000000,6325.00,1.640000,1.330000,0.26657,2007
"Lupus-TR-3 b","Lupus-TR-3",232.5774696,-42.9799461,1.3703200,773.40900000,5000.00,0.820000,0.870000,-1.46393,2007
"2MASS J04414489+2301513 b","2MASS J04414489+2301513",70.4371079,23.0308544,8.3039935,120.42398696,2936.00,0.231916,0.019000,-2.44363,2010
"WASP-21 b","WASP-21",347.4928024,18.3961597,3.8412500,258.42600000,5800.00,1.060000,1.010000,0.30426,2010
"CoRoT-10 b","CoRoT-10",291.0636813,0.7460143,2.9269400,338.38600000,5075.00,0.790000,0.890000,-0.72608,2010
"CoRoT-12 b","CoRoT-12",100.7656871,-1.2964437,0.8612340,1126.37000000,5675.00,1.116000,1.078000,0.07000,2010
"CoRoT-11 b","CoRoT-11",280.6872998,5.9376586,1.5007100,655.03700000,6440.00,1.370000,1.270000,0.37753,2010
"CoRoT-13 b","CoRoT-13",102.7211432,-5.0864557,0.8439470,1148.93000000,5945.00,1.010000,1.090000,0.07314,2010
"HD 285968 b","HD 285968",70.7353853,18.9533580,105.5630000,9.47045000,3703.49,0.478214,0.500000,-1.65800,2008
"HD 205739 b","HD 205739",324.5351273,-31.7378373,10.7826000,92.50870000,6176.00,1.330000,1.220000,0.36000,2008
"CoRoT-3 b","CoRoT-3",292.0552827,0.1218359,1.2747200,768.77100000,6740.00,1.560000,1.370000,0.39086,2008
"HD 16417 b","HD 16417",39.2441029,-34.5790905,39.3512000,25.39360000,5841.00,1.639984,1.200000,0.44317,2008
"AB Pic b","AB Pic",94.8039208,-58.0541184,19.9521000,50.04750000,5285.00,0.999394,0.900000,-0.22631,2005
"CT Cha b","CT Cha",166.0375038,-76.4553693,5.2144400,190.72000000,4403.00,1.679694,,-0.10177,2007
"HD 9446 b","HD 9446",23.3350424,29.2649187,19.8336000,50.35030000,5793.00,1.000000,1.000000,0.04139,2009
"Kepler-4 b","Kepler-4",285.6154492,50.1357712,2.0209300,487.91600000,5857.00,1.487000,1.223000,0.35400,2009
"GJ 876 c","GJ 876",343.3239737,-14.2665958,213.8670000,4.67517000,3293.74,0.300000,0.320000,-1.90658,2000
"HIP 79431 b","HIP 79431",243.1742467,-18.8764247,68.7833000,14.53240000,3191.00,0.478625,0.490000,-1.54921,2009
"WASP-31 b","WASP-31",169.4388603,-19.0547781,2.5771600,383.82900000,6302.00,1.252000,1.163000,0.33572,2010
"24 Sex b","24 Sex",155.8684866,-0.9023998,13.8488000,72.06910000,5098.00,4.900000,1.540000,1.16400,2010
"WASP-37 b","WASP-37",221.9438866,1.0650227,2.5183300,392.79100000,5800.00,1.003000,0.925000,-0.02100,2010
"Kepler-9 d","Kepler-9",285.5739904,38.4008192,1.5629400,628.25700000,5777.00,1.020000,1.070000,-0.03800,2010
"KOI-217 b","KOI-217",294.8654667,46.2858128,1.0647300,914.69900000,5545.00,0.860000,0.950000,-0.16872,2010
"HD 90156 b","HD 90156",155.9801144,-29.6451030,45.5299000,21.94960000,5599.00,0.920286,0.840000,-0.14267,2011
"HD 177830 c","HD 177830",286.3363574,25.9204327,15.9030000,62.76740000,4949.00,2.620000,1.470000,0.68502,2010
"ups And b","ups And",24.1983534,41.4038147,74.5711000,13.40540000,6156.77,1.560000,1.300000,0.52541,1996
"ups And d","ups And",24.1983534,41.4038147,74.5711000,13.40540000,6156.77,1.560000,1.300000,0.52541,1999
"OGLE-2017-BLG-0373L b","OGLE-2017-BLG-0373L",269.3294067,-31.9517231,,5915.00000000,,,0.248000,,2018
"Kepler-1737 b","Kepler-1737",297.0148111,47.4864170,,,5043.00,0.881000,0.834000,-0.34400,2021
"K2-269 b","K2-269",130.1551381,13.0146799,2.7483600,360.76000000,6209.00,1.450000,1.160000,0.46786,2018
"TOI-1249 b","TOI-1249",200.5615762,66.3085331,7.1401400,139.49000000,5497.00,0.978500,1.006200,-0.10127,2024
"Kepler-106 d","Kepler-106",300.8640060,44.3375497,2.2223300,444.32200000,5858.00,1.040000,1.000000,0.08255,2014
"Kepler-1031 b","Kepler-1031",296.0898796,48.9554121,,682.88200000,6011.00,1.120000,1.090000,0.17000,2016
"CD-35 2722 b","CD-35 2722",92.3300147,-35.8255375,44.6346000,22.38960000,3689.00,0.558549,0.400000,-1.26481,2011
"Kepler-948 b","Kepler-948",293.3002774,41.5233244,1.1235300,868.01700000,5679.00,0.940000,0.960000,-0.10938,2016
"OGLE-2014-BLG-0319L b","OGLE-2014-BLG-0319L",266.9611667,-33.9350444,,7730.00000000,,,0.520000,,2022
"OGLE-2018-BLG-1011L b","OGLE-2018-BLG-1011L",269.0140000,-29.0828889,,7100.00000000,,,0.180000,,2019
"WASP-61 b","WASP-61",75.2996637,-26.0541438,2.0176200,488.66000000,6250.00,1.550000,1.820000,0.42541,2012
"KMT-2022-BLG-0303L b","KMT-2022-BLG-0303L",268.0331250,-22.6890806,,6570.00000000,,,0.368000,,2024
"OGLE-2019-BLG-0954L b","OGLE-2019-BLG-0954L",267.9132500,-29.6110000,,3630.00000000,,,0.800000,,2021
"WASP-123 b","WASP-123",289.4792124,-32.8601244,5.0238500,197.99600000,5740.00,1.285000,1.166000,0.16234,2016
"Kepler-1882 b","Kepler-1882",290.6640856,43.4997866,2.2267600,443.37100000,5691.00,1.458000,1.068000,0.23674,2021
"KOI-984 b","KOI-984",291.0489438,36.8400772,,252.66700000,5295.00,0.818000,0.928000,-0.32400,2022
"Kepler-1573 b","Kepler-1573",292.9883129,49.4849664,0.6585010,1455.36000000,5808.00,1.000000,1.010000,0.16867,2016
"Kepler-802 b","Kepler-802",286.0157998,45.0077413,1.2523800,780.58500000,5507.00,0.900000,0.930000,-0.22563,2016
"KMT-2023-BLG-1454L b","KMT-2023-BLG-1454L",267.6200833,-29.6227500,,7220.00000000,,,0.170000,,2024
"Kepler-1440 b","Kepler-1440",285.3469737,48.3122283,0.8678380,1115.35000000,5698.00,0.960000,0.980000,0.37679,2016
"WASP-130 b","WASP-130",203.1060194,-42.4752733,5.7769900,172.25600000,5625.00,0.960000,1.040000,-0.03215,2016
"OGLE-2017-BLG-1049L b","OGLE-2017-BLG-1049L",269.5335420,-27.1442222,,5670.00000000,,,0.550000,,2020
"Kepler-949 b","Kepler-949",298.6079128,46.4536600,2.0285900,486.10500000,5403.00,0.860000,0.890000,-0.44164,2016
"Kepler-1964 b","Kepler-1964",297.0588033,49.4784362,,,4803.00,0.698000,0.752000,-0.63100,2021
"KMT-2023-BLG-1592L b","KMT-2023-BLG-1592L",268.6786667,-29.0084194,,7200.00000000,,,0.550000,,2026
"OGLE-2019-BLG-0362L b","OGLE-2019-BLG-0362L",263.4652500,-24.8103611,,5830.00000000,,,0.420000,,2022
"KMT-2017-BLG-1057L b","KMT-2017-BLG-1057L",265.4860000,-22.3351111,,6500.00000000,,,0.570000,,2024
"KMT-2025-BLG-1616L b","KMT-2025-BLG-1616L",267.7788750,-30.1391111,,7500.00000000,,,0.260000,,2026
"Wolf 327 b","Wolf 327",148.3783199,35.5705480,35.0195000,28.53210000,3542.00,0.406000,0.405000,-1.62986,2024
"Kepler-62 f","Kepler-62",283.2125621,45.3496992,3.2947400,300.87400000,4925.00,0.640000,0.690000,-0.67800,2013
"WASP-53 c","WASP-53",31.9091639,-20.6618430,4.9381000,201.33800000,4953.00,0.798000,0.839000,-0.46344,2017
"KMT-2023-BLG-1743L b","KMT-2023-BLG-1743L",269.1652500,-28.8549194,,7130.00000000,,,0.110000,,2024
"TOI-5789 c","TOI-5789",302.7734475,16.1897138,48.8517000,20.45810000,5185.00,0.833000,0.821000,-0.32883,2026
"MOA-2019-BLG-008L b","MOA-2019-BLG-008L",267.9828750,-29.9897306,,2700.00000000,,,0.900000,,2022
"OGLE-2016-BLG-1598L b","OGLE-2016-BLG-1598L",270.1907500,-29.1754389,,5910.00000000,,,0.550000,,2024
"OGLE-2017-BLG-1275L b","OGLE-2017-BLG-1275L",267.9154167,-29.4979694,,7690.00000000,,,0.630000,,2024
"HATS-44 b","HATS-44",84.3267559,-27.9725758,2.2131000,446.03500000,5080.00,0.847000,0.860000,-0.39794,2018
"HD 160691 b","HD 160691",266.0361585,-51.8348751,64.0817000,15.59810000,5773.00,1.330000,1.130000,0.27848,2000
"Kepler-132 b","Kepler-132",283.2358100,41.3430370,,349.54900000,6003.00,1.178000,0.929000,0.21100,2014
"KMT-2021-BLG-0192L b","KMT-2021-BLG-0192L",268.1049583,-30.0086889,,5120.00000000,,,0.270000,,2022
"Kepler-49 b","Kepler-49",292.2945208,40.5918123,3.1845000,311.22200000,4095.60,0.618000,0.607000,-1.13077,2012
"KMT-2016-BLG-2364L b","KMT-2016-BLG-2364L",265.7156670,-27.4355611,,6440.00000000,,,0.500000,,2020
"Kepler-218 c","Kepler-218",295.4128785,46.2665801,1.4947200,656.38000000,5502.00,1.063000,1.019000,0.00935,2014
"GJ 328 c","GJ 328",133.7819507,1.5420011,48.6883000,20.52660000,3897.00,0.630000,0.650000,-1.08000,2023
"K2-212 b","K2-212",18.4241015,3.0970732,9.1280900,109.21800000,4349.00,0.678000,0.622000,-0.90958,2018
"Kepler-138 d","Kepler-138",290.3814122,43.2930645,14.9272000,66.86240000,3841.00,0.535000,0.535000,-1.25181,2014
"KMT-2022-BLG-1818L c","KMT-2022-BLG-1818L",270.7986250,-27.4811111,,5300.00000000,,,0.790000,,2026
"Qatar-8 b","Qatar-8",157.4123405,70.5270835,3.5238000,281.49800000,5738.00,1.315000,1.029000,0.22789,2019
"KMT-2018-BLG-0885L b","KMT-2018-BLG-0885L",268.9663333,-28.5133611,,6890.00000000,,,0.290000,,2023
"KMT-2016-BLG-2321L b","KMT-2016-BLG-2321L",264.0579167,-25.5248806,,3580.00000000,,,0.730000,,2024
"Kepler-74 b","Kepler-74",293.0925275,41.3555095,0.8207930,1177.55000000,6000.00,1.120000,1.180000,0.33210,2013
"OGLE-2017-BLG-0482L b","OGLE-2017-BLG-0482L",269.0488890,-30.5283604,,5800.00000000,,,0.200000,,2018
"PSR B0329+54 b","PSR B0329+54",53.2472749,54.5791636,1.9804603,504.93312058,,,1.440000,,2017
"K2-140 b","K2-140",188.1373172,-9.6076115,2.8473100,347.91700000,5585.00,1.060000,0.960000,-0.04915,2017
"HD 184010 c","HD 184010",292.8401421,26.6172796,16.4191000,60.79930000,4971.00,4.860000,1.350000,1.11694,2022
"EPIC 201595106 b","EPIC 201595106",183.7203635,1.9681688,4.2803400,232.10000000,5679.00,0.980000,0.958000,-0.04915,2021
"TOI-1203 e","TOI-1203",168.2267358,-34.4069371,15.3572000,64.99430000,5737.00,1.179000,0.886000,0.12977,2025
"Kepler-1503 b","Kepler-1503",293.7271604,42.8067119,0.7887840,1225.57000000,5069.00,0.740000,0.770000,-0.14398,2016
"Kepler-1781 b","Kepler-1781",291.7114906,42.3415097,1.0112700,962.63000000,5568.00,0.957000,1.053000,-0.36088,2021
"Kepler-57 c","Kepler-57",293.6413146,44.6570692,1.5238600,644.14000000,5187.90,0.826000,0.859000,-0.34241,2012
"Kepler-1124 b","Kepler-1124",286.5942529,37.8912836,3.4213300,289.89900000,3658.00,0.340000,0.350000,-1.32347,2016
"Kepler-1581 b","Kepler-1581",287.3713199,39.6036225,1.9990700,493.17500000,6022.00,1.230000,1.120000,0.39085,2016
"Kepler-464 b","Kepler-464",294.8351052,48.9823204,1.4693100,667.60400000,5933.00,1.590000,1.210000,0.48379,2016
"Kepler-1580 b","Kepler-1580",285.9687099,41.3635264,0.9694630,1002.02000000,6228.00,2.150000,1.470000,0.92628,2016
"Kepler-198 d","Kepler-198",290.6731326,38.6910045,1.9899800,495.35800000,5636.00,0.930000,0.970000,-0.10890,2016
"TOI-1422 b","TOI-1422",354.2408290,39.6392793,6.4169300,155.14100000,5840.00,1.019000,0.990300,0.04766,2022
"HD 73267 c","HD 73267",129.0735123,-34.4594469,19.8087000,50.40930000,5387.00,0.909000,0.930000,-0.10600,2022
"Kepler-580 b","Kepler-580",283.4997537,40.5528053,3.0586900,323.89900000,4298.00,0.640000,0.670000,-0.89626,2016
"KOI-12 b","KOI-12",297.4537402,41.0110188,2.4753000,399.39800000,6635.00,1.400000,1.500000,0.62645,2015
"Kepler-637 b","Kepler-637",292.4172566,41.4168384,1.2433700,786.09100000,6096.00,2.560000,1.640000,0.38249,2016
"HD 29985 b","HD 29985",70.5216589,-33.9210696,31.9499000,31.27070000,4678.00,0.574666,0.750000,-0.84623,2022
"HD 165155 b","HD 165155",271.4893395,-29.9172536,15.7548000,63.35740000,5426.00,0.950000,1.020000,-0.15490,2016
"HD 22946 d","HD 22946",54.8195380,-42.7630276,15.8999000,62.77920000,6169.00,1.117000,1.098000,0.20919,2023
"Kepler-1697 b","Kepler-1697",287.6633310,43.4713782,4.0070500,247.77100000,4681.53,0.772344,0.747000,-0.58813,2020
"Kepler-674 b","Kepler-674",285.1761864,50.1496897,2.8932200,342.25400000,4192.00,0.570000,0.600000,-0.90665,2016
"Kepler-873 b","Kepler-873",296.4031319,51.2712773,0.8174090,1182.22000000,6163.00,1.270000,1.180000,0.13449,2016
"Kepler-783 b","Kepler-783",291.0628615,47.4847890,1.9088700,516.09000000,5521.00,0.890000,0.930000,-0.23092,2016
"HD 31527 c","HD 31527",73.9096193,-23.2413163,25.9807000,38.44730000,5898.00,1.073694,0.960000,0.07918,2019
"Kepler-1955 b","Kepler-1955",299.5347603,40.4777528,2.1970400,449.35100000,5825.00,1.291000,1.049000,0.22965,2021
"Kepler-1684 b","Kepler-1684",294.0054181,46.3106625,1.5796600,621.99600000,4706.54,0.666755,0.750000,-0.70657,2020
"Kepler-322 c","Kepler-322",281.3487514,44.2952525,2.4681700,400.48000000,5388.00,0.890000,0.908000,-0.28786,2014
"Qatar-5 b","Qatar-5",7.0539375,42.0613451,2.6925500,367.65800000,5747.00,1.076000,1.128000,0.05614,2017
"Kepler-399 c","Kepler-399",299.5017242,40.6707669,0.7341165,740.53700000,5502.00,0.680000,0.902000,-0.41800,2014
"DMPP-2 c","DMPP-2",27.4077310,-34.4590985,7.2208400,137.94000000,6500.00,1.780000,1.410000,0.10380,2026
"Kepler-682 b","Kepler-682",289.1122204,51.7373589,0.4756470,1979.25000000,5559.00,0.890000,0.920000,0.47994,2016
"TOI-220 b","TOI-220",91.7996988,-61.9972098,10.9915000,90.74020000,5298.00,0.858000,0.825000,-0.26668,2021
"TOI-5624 f","TOI-5624",180.8443476,49.2512257,9.7834900,101.91300000,5327.00,0.820000,0.858000,-0.31336,2026
"Kepler-242 b","Kepler-242",286.5656932,41.8084168,1.6377300,600.24100000,5020.00,0.850000,0.748000,-0.61267,2014
"Kepler-258 b","Kepler-258",294.0684116,46.5791357,1.7076600,575.98800000,4942.00,0.915000,0.820000,-0.57541,2014
"TOI-4898 b","TOI-4898",197.3416711,-32.8294537,10.1137000,98.59580000,4201.57,0.639344,0.619077,-1.10104,2026
"Kepler-1292 b","Kepler-1292",284.9057222,43.9491434,0.6412400,1493.43000000,5556.00,0.930000,0.950000,-0.09051,2016
"HD 128717 b","HD 128717",219.0881687,57.5609512,13.5514000,73.63600000,6210.00,1.248000,1.212000,0.32200,2025
"Kepler-1058 b","Kepler-1058",294.5956256,45.8750556,1.1226207,491.99700000,4644.00,0.690000,0.730000,-0.31631,2016
"Kepler-160 b","Kepler-160",287.7735730,42.8692755,1.0385100,937.01300000,5471.00,1.118000,1.003000,0.00432,2014
"Kepler-1365 b","Kepler-1365",292.1996573,42.0459944,1.1615900,840.12800000,5770.00,1.050000,1.000000,0.42479,2016
"Kepler-346 c","Kepler-346",288.0119248,46.1176003,0.9877350,984.10500000,6033.00,1.021000,0.943000,-0.15256,2014
"Kepler-1489 b","Kepler-1489",281.2957984,44.4654063,0.7506710,1283.05000000,5655.00,0.900000,0.930000,0.19764,2016
"Kepler-1126 b","Kepler-1126",285.6919550,45.6893993,1.5442000,635.73600000,5798.00,0.930000,0.920000,-0.09926,2016
"Kepler-1914 b","Kepler-1914",291.4314024,38.6543635,0.5889040,1621.56000000,5982.00,0.960000,1.047000,0.07728,2021
